id_colaborador;id_ultimo_jefe;seniority;modalidad_trabajo;distancia_oficina;dias_baja_salud;genero;canal_reclutamiento;permanencia_promedio;fecha_nacimiento;salario;performance_score;psi_score;fecha_incorporacion;estado_civil
102794;102078;1;Presencial;5.02;5;Hombre;Portal Web;5;8/06/1986;365476;90;72;21/10/2017;Casado
103330;102027;1;Presencial;2.845;2;Hombre;Portal Web;5;29/07/1986;365914;83;76;15/09/2013;Casado
102702;102147;1;Presencial;1.76;3;Hombre;Referidos;9;17/11/1978;256082;86;70;23/08/2022;Casado
102657;102110;1;Presencial;2.015;0;Mujer;Portal Web;3;26/01/1976;286320;87;76;18/04/2018;Soltero
101290;102147;1;Presencial;1.775;2;Hombre;Referidos;9;21/10/1978;262022;98;70;20/08/2022;Casado
102082;;2;Presencial;5.5;2;Mujer;Linkedin;7;25/10/1981;1616000;81;70;17/08/2018;Casado
102114;;2;Presencial;1.44;1;Mujer;Portal Web;5;27/06/1973;1616000;91;69;22/05/2021;Divorciado
103622;102050;1;Presencial;4.445;2;Hombre;Portal Web;2;26/01/1989;313257;97;75;23/10/2014;Casado
104020;102138;1;Presencial;4.415;1;Mujer;Referidos;3;12/02/1974;309969;83;88;17/09/2021;Soltero
101376;102050;1;Presencial;4.575;2;Mujer;Ferias & Networking;4;10/05/1984;408855;92;72;17/01/2016;Soltero
100864;102163;1;Presencial;5.15;1;Hombre;Portal Web;7;23/07/1978;373855;89;82;17/04/2023;Casado
100653;102138;1;Presencial;4.415;2;Mujer;Referidos;3;23/02/1974;306685;80;88;18/09/2021;Soltero
102445;102050;1;Presencial;2.26;11;Mujer;Portal Web;1;16/06/1996;188706;91;64;5/01/2016;Casado
103026;102142;1;Presencial;2.13;11;Mujer;Linkedin;5;8/10/1988;325077;90;86;20/04/2022;Casado
104108;102146;1;Presencial;1.51;0;Hombre;Portal Web;12;10/01/1975;296578;86;81;17/04/2023;Casado
101390;102146;1;Presencial;1.525;1;Hombre;Portal Web;12;26/10/1974;293695;80;81;17/04/2023;Casado
102083;;2;Presencial;1.61;0;Mujer;Portal Web;5;16/07/1976;1564490;83;71;26/02/2021;Soltero
101566;102147;1;Presencial;1.795;12;Hombre;Headhunter;4;15/04/1965;919398;96;80;22/11/2022;Casado
103724;102078;1;Presencial;4.31;2;Mujer;Linkedin;2;29/09/2002;79211;88;72;5/08/2018;Soltero
103302;102028;1;Presencial;3.35;2;Hombre;Ferias & Networking;1;19/09/2001;98237;91;83;14/06/2012;Soltero
102235;102070;1;Presencial;2.105;3;Mujer;Referidos;1;17/07/1999;135684;91;75;10/01/2015;Soltero
102553;102108;1;Presencial;3.335;2;Mujer;Referidos;3;23/01/1997;180398;80;80;13/07/2018;Soltero
103087;102107;1;Presencial;4.645;2;Mujer;Portal Web;3;13/06/1993;231547;90;66;11/08/2020;Soltero
102248;102117;1;Presencial;3.27;0;Mujer;Ferias & Networking;6;11/02/1991;286247;98;74;23/05/2020;Soltero
103146;102036;1;Presencial;1.975;9;Hombre;Linkedin;5;13/04/1989;313478;95;75;3/02/2014;Casado
103360;102050;1;Presencial;4.55;3;Mujer;Ferias & Networking;4;18/03/1984;405863;84;72;16/01/2016;Soltero
102213;102171;1;Presencial;3.64;2;Hombre;Ferias & Networking;5;18/11/1982;805961;98;80;4/04/2023;Casado
102443;102148;1;Presencial;1.83;3;Mujer;Portal Web;8;20/02/1977;428391;96;70;6/01/2022;Casado
100879;102048;1;Presencial;1.84;0;Mujer;Ferias & Networking;1;31/05/2002;79098;97;74;15/07/2015;Soltero
101021;102096;1;Presencial;6.32;10;Hombre;Portal Web;2;18/08/2001;98041;88;73;13/05/2018;Soltero
100207;102054;1;Presencial;1.635;0;Mujer;Ferias & Networking;3;7/03/1999;141510;89;73;20/03/2015;Soltero
100571;102070;1;Presencial;2.065;2;Mujer;Referidos;1;18/08/1999;143130;82;75;13/01/2015;Soltero
101205;102108;1;Presencial;3.32;3;Mujer;Referidos;3;11/03/1997;180218;80;80;16/07/2018;Soltero
101677;102108;1;Presencial;2.42;1;Mujer;Referidos;7;18/09/1985;393510;83;65;7/02/2018;Soltero
100579;102121;1;Presencial;2.88;3;Mujer;Portal Web;11;4/03/1974;443614;80;69;22/11/2019;Casado
101279;102071;1;Presencial;4.01;2;Hombre;Linkedin;3;8/09/1974;377951;96;76;7/12/2017;Casado
101638;102039;1;Presencial;6.365;2;Mujer;Portal Web;15;14/11/1974;301589;82;72;21/04/2015;Divorciado
100111;102136;1;Presencial;4.63;3;Mujer;Ferias & Networking;14;3/11/1968;716817;95;66;8/02/2023;Divorciado
102039;;2;Presencial;3.66;0;Hombre;Referidos;5;23/11/1968;1616000;93;75;15/06/2018;Viudo
102036;;2;Presencial;1.68;8;Hombre;Portal Web;5;10/07/1967;1616000;92;76;9/01/2022;Viudo
103382;102054;1;Presencial;1.66;1;Mujer;Ferias & Networking;3;21/03/1999;143309;83;73;18/03/2015;Soltero
102775;102071;1;Presencial;4.025;3;Hombre;Linkedin;3;7/08/1974;381346;90;76;5/12/2017;Casado
101145;102115;1;Presencial;3.885;2;Hombre;Linkedin;2;23/09/2002;78505;93;75;26/10/2020;Soltero
101435;102131;1;Presencial;1.595;2;Mujer;Portal Web;6;25/01/1995;210588;90;78;4/12/2020;Casado
100686;102082;1;Presencial;1.54;1;Hombre;Headhunter;6;15/05/1981;804235;86;76;5/05/2016;Soltero
101228;102115;1;Presencial;4.27;0;Mujer;Portal Web;12;5/08/1977;270875;87;74;21/01/2021;Casado
101267;102119;1;Presencial;3.39;5;Mujer;Portal Web;14;6/06/1977;264053;82;70;11/01/2020;Soltero
100533;102050;1;Presencial;4.53;1;Mujer;Ferias & Networking;10;17/10/1969;701712;97;69;27/07/2014;Divorciado
102752;102048;1;Presencial;1.825;0;Mujer;Ferias & Networking;1;13/03/2002;83900;85;74;14/07/2015;Soltero
103840;102082;1;Presencial;1.74;1;Hombre;Portal Web;2;24/04/2001;96955;95;73;18/07/2016;Soltero
102903;102037;1;Presencial;1.97;3;Hombre;Referidos;4;6/04/1987;352992;91;68;16/05/2013;Casado
103158;102082;1;Presencial;1.535;1;Hombre;Headhunter;6;29/07/1981;804018;95;76;5/05/2016;Soltero
104035;102125;1;Presencial;3.31;1;Hombre;Referidos;4;1/07/1980;491372;84;72;3/04/2019;Soltero
103665;102032;1;Presencial;2.335;4;Mujer;Referidos;5;8/07/1978;257667;89;79;11/04/2013;Soltero
104167;102119;1;Presencial;3.365;6;Mujer;Portal Web;15;22/06/1977;271868;88;70;10/01/2020;Soltero
102693;102034;1;Presencial;3.26;2;Hombre;Ferias & Networking;9;20/04/1973;394600;95;78;24/02/2013;Viudo
101667;102038;1;Presencial;2.385;0;Hombre;Headhunter;18;26/01/1969;896665;93;85;23/10/2012;Viudo
102074;;2;Presencial;1.35;0;Hombre;Ferias & Networking;4;23/10/1972;1616000;80;83;30/12/2015;Viudo
100605;102028;1;Presencial;3.34;2;Mujer;Referidos;9;7/01/1968;900905;97;62;15/08/2014;Viudo
104157;102131;1;Presencial;1.58;2;Mujer;Portal Web;6;25/01/1995;212684;84;78;4/12/2020;Casado
102904;102115;1;Presencial;4.245;0;Mujer;Portal Web;12;1/08/1977;270020;93;74;24/01/2021;Casado
104015;102143;1;Presencial;2.11;1;Mujer;Linkedin;5;20/05/1972;635586;84;70;1/11/2020;Viudo
100440;102159;1;Presencial;3.05;1;Mujer;Portal Web;7;1/06/1983;429579;94;88;10/10/2022;Soltero
102412;102171;1;Presencial;6.85;1;Hombre;Referidos;8;1/08/1982;452226;81;75;10/06/2023;Soltero
103221;102056;1;Presencial;1.815;3;Hombre;Portal Web;6;19/07/1976;276306;96;72;25/05/2015;Casado
101152;102061;1;Presencial;2.46;0;Mujer;Ferias & Networking;8;27/01/1977;274624;83;75;1/11/2016;Casado
101605;102056;1;Presencial;1.815;2;Hombre;Portal Web;6;4/07/1976;278866;88;72;26/05/2015;Casado
102053;;2;Presencial;1.29;0;Hombre;Portal Web;11;12/11/1976;1616000;81;64;30/12/2012;Soltero
103063;102030;1;Presencial;4.81;5;Mujer;Linkedin;6;20/01/1983;790446;94;82;5/06/2013;Casado
102941;102032;1;Presencial;3.71;0;Hombre;Portal Web;9;29/05/1971;779978;88;71;3/06/2013;Divorciado
100675;102054;1;Presencial;1.92;1;Mujer;Linkedin;2;6/08/1997;164252;92;71;7/06/2016;Soltero
100170;102102;1;Presencial;5.04;7;Hombre;Portal Web;3;19/04/1985;387896;94;63;13/08/2020;Casado
101795;102114;1;Presencial;2.195;5;Hombre;Linkedin;15;1/02/1974;427144;89;77;1/03/2020;Viudo
101252;102032;1;Presencial;3.72;1;Hombre;Portal Web;9;28/05/1971;782182;86;71;1/06/2013;Divorciado
103711;102085;1;Presencial;2.2;2;Hombre;Ferias & Networking;6;7/02/1989;329585;85;75;21/05/2017;Soltero
103572;102099;1;Presencial;2.56;9;Mujer;Portal Web;8;23/06/1985;390423;90;91;29/09/2017;Casado
102472;102037;1;Presencial;2.355;2;Mujer;Referidos;6;29/07/1985;393182;90;76;25/10/2013;Casado
104040;102026;1;Presencial;1.15;2;Hombre;Portal Web;9;27/04/1983;429236;93;71;7/03/2012;Soltero
102809;102134;1;Presencial;2.84;0;Mujer;Portal Web;10;3/09/1977;264128;84;84;6/11/2020;Casado
103589;102079;1;Presencial;1.955;2;Hombre;Referidos;7;19/12/1977;457694;81;78;27/12/2017;Soltero
103175;102114;1;Presencial;2.165;6;Hombre;Linkedin;15;28/01/1974;423519;89;77;2/03/2020;Viudo
101961;102109;1;Presencial;2.785;2;Mujer;Linkedin;8;19/09/1988;327265;96;78;9/01/2019;Viudo
100063;102007;1;Presencial;2.35;1;Hombre;Referidos;5;24/12/1977;264076;97;75;10/01/2012;Casado
101284;102100;1;Presencial;1.91;3;Mujer;Referidos;11;29/03/1973;405250;91;83;16/02/2018;Divorciado
101063;102089;1;Presencial;4.545;1;Hombre;Portal Web;12;15/08/1971;896019;95;76;22/07/2019;Divorciado
100331;102075;1;Presencial;1.975;2;Mujer;Referidos;8;21/10/1968;719310;91;73;3/05/2016;Casado
103927;102049;1;Presencial;1.775;2;Hombre;Portal Web;3;16/12/1999;141213;92;78;20/03/2014;Soltero
102394;102060;1;Presencial;1.845;1;Hombre;Ferias & Networking;2;2/02/1996;193812;84;62;18/02/2016;Soltero
103807;102128;1;Presencial;2.555;2;Hombre;Portal Web;8;30/05/1989;308029;87;71;18/05/2021;Casado
102641;102039;1;Presencial;3.21;0;Hombre;Portal Web;8;8/06/1988;331290;80;81;3/07/2014;Casado
100096;102128;1;Presencial;1.5;8;Hombre;Linkedin;10;9/04/1984;409114;98;77;29/08/2019;Soltero
102089;;2;Presencial;2.75;1;Hombre;Ferias & Networking;6;8/09/1961;1616000;96;69;17/10/2021;Divorciado
104062;102077;1;Presencial;1.93;6;Hombre;Portal Web;5;28/02/1985;786736;97;72;2/07/2018;Soltero
103043;102112;1;Presencial;6.095;2;Hombre;Portal Web;2;18/04/1981;470549;88;69;19/10/2020;Casado
102446;102135;1;Presencial;2.75;3;Hombre;Portal Web;12;15/05/1975;401396;88;78;21/05/2020;Soltero
102975;102089;1;Presencial;4.53;2;Hombre;Portal Web;12;2/10/1971;896822;98;76;22/07/2019;Divorciado
102951;102067;1;Presencial;2.925;3;Mujer;Portal Web;4;9/04/1967;898002;97;75;15/02/2017;Casado
101172;102138;1;Presencial;4.05;7;Hombre;Portal Web;2;27/01/1996;205041;83;74;2/05/2020;Viudo
100895;102083;1;Presencial;2.42;1;Mujer;Portal Web;10;19/01/1987;367115;86;78;22/11/2015;Soltero
102073;;2;Presencial;1.98;2;Hombre;Portal Web;11;23/08/1981;1306940;95;86;10/07/2019;Soltero
101451;102139;1;Presencial;1.67;12;Mujer;Linkedin;7;19/11/1973;308062;96;74;13/11/2021;Viudo
101104;102031;1;Presencial;5.59;1;Mujer;Portal Web;14;28/10/1973;460556;90;72;27/02/2012;Divorciado
100263;102119;1;Presencial;1.565;2;Hombre;Portal Web;3;21/08/1972;878378;95;68;19/09/2021;Casado
100122;102102;1;Presencial;1.865;2;Mujer;Ferias & Networking;9;16/12/1967;822237;88;81;9/08/2019;Viudo
102181;102023;1;Presencial;3.67;0;Hombre;Ferias & Networking;5;15/10/1990;289850;94;79;25/08/2013;Soltero
102759;102137;1;Presencial;2.25;2;Mujer;Portal Web;3;15/08/1981;465300;98;77;10/10/2021;Soltero
103308;102139;1;Presencial;1.645;11;Mujer;Linkedin;5;3/02/1974;309250;91;74;12/11/2021;Viudo
102688;102119;1;Presencial;1.53;3;Hombre;Portal Web;3;25/08/1972;876863;89;68;20/09/2021;Casado
100005;102158;1;Presencial;1.505;1;Mujer;Referidos;1;21/05/2001;102728;80;78;27/07/2022;Soltero
100320;102123;1;Presencial;4.39;1;Hombre;Portal Web;2;4/11/1997;168109;81;68;24/08/2020;Casado
100259;102106;1;Presencial;2.525;1;Mujer;Portal Web;7;4/03/1985;407727;93;65;28/04/2020;Casado
100993;102168;1;Presencial;1.315;1;Hombre;Portal Web;9;17/11/1978;259435;85;72;14/06/2023;Casado
100693;102054;1;Presencial;2.315;2;Mujer;Linkedin;13;7/02/1978;433625;91;78;31/10/2013;Casado
100603;102139;1;Presencial;2.49;2;Mujer;Linkedin;11;2/10/1963;916130;95;79;12/11/2022;Viudo
102303;102158;1;Presencial;1.525;1;Mujer;Referidos;1;26/05/2001;96483;95;78;26/07/2022;Soltero
103796;102105;1;Presencial;4.425;1;Mujer;Linkedin;1;11/06/2001;103891;85;65;13/06/2018;Soltero
103014;102142;1;Presencial;1.52;1;Hombre;Portal Web;3;15/01/1998;163690;82;70;9/04/2022;Soltero
104144;102138;1;Presencial;4.06;7;Hombre;Portal Web;2;19/03/1996;203288;95;74;4/05/2020;Viudo
103463;102060;1;Presencial;2.485;1;Mujer;Ferias & Networking;8;15/03/1972;637075;88;75;29/06/2016;Viudo
102550;102042;1;Presencial;1.48;1;Hombre;Portal Web;13;24/02/1971;873238;80;85;30/05/2015;Viudo
103500;102137;1;Presencial;0.88;2;Mujer;Linkedin;4;21/10/1970;795232;94;78;4/11/2022;Viudo
103501;102054;1;Presencial;1.31;2;Mujer;Linkedin;9;26/11/1967;734878;89;71;1/10/2015;Casado
102739;102030;1;Presencial;5.22;0;Mujer;Portal Web;7;15/07/1967;734481;81;74;6/11/2013;Divorciado
100740;102074;1;Presencial;2.315;1;Hombre;Linkedin;1;11/09/2002;82029;91;83;22/01/2015;Soltero
100829;102148;1;Presencial;1.005;2;Mujer;Linkedin;6;8/07/1993;228184;91;67;8/01/2023;Soltero
101188;102057;1;Presencial;2.19;1;Mujer;Portal Web;2;22/02/1992;251897;84;79;28/07/2016;Casado
100019;102084;1;Presencial;3.945;3;Hombre;Linkedin;7;31/03/1990;288351;94;70;27/02/2018;Casado
100631;102138;1;Presencial;5.06;2;Hombre;Portal Web;14;4/10/1971;662472;85;70;9/04/2023;Divorciado
100794;102042;1;Presencial;1.505;0;Hombre;Portal Web;13;9/04/1971;879220;80;85;30/05/2015;Viudo
100538;102137;1;Presencial;0.885;2;Mujer;Linkedin;4;5/01/1971;800767;80;78;3/11/2022;Viudo
101044;102054;1;Presencial;1.31;2;Mujer;Linkedin;9;8/12/1967;733997;90;71;29/09/2015;Casado
102457;102074;1;Presencial;2.31;1;Hombre;Linkedin;1;18/11/2002;82974;90;83;21/01/2015;Soltero
103433;102148;1;Presencial;0.97;3;Mujer;Linkedin;6;14/06/1993;229674;96;67;9/01/2023;Soltero
103130;102057;1;Presencial;2.205;1;Mujer;Portal Web;2;19/02/1992;253078;81;79;30/07/2016;Casado
102795;102142;1;Presencial;1.99;12;Hombre;Linkedin;7;23/03/1988;331772;88;75;29/08/2022;Casado
103108;102092;1;Presencial;1.055;2;Hombre;Referidos;6;15/09/1969;775334;84;81;2/12/2016;Casado
100386;102104;1;Presencial;6.17;3;Mujer;Portal Web;2;8/11/1997;166082;97;66;14/03/2020;Soltero
100520;102024;1;Presencial;1.475;1;Mujer;Portal Web;3;11/04/1995;205280;84;79;7/01/2012;Casado
101163;102100;1;Presencial;1.745;0;Hombre;Ferias & Networking;5;26/02/1990;286445;97;71;28/05/2017;Soltero
100555;102044;1;Presencial;1.105;1;Hombre;Ferias & Networking;8;11/09/1988;328863;80;64;17/08/2012;Casado
101674;102164;1;Presencial;1.825;3;Mujer;Portal Web;6;7/04/1986;365983;91;68;3/12/2022;Soltero
100223;102075;1;Presencial;2.315;8;Hombre;Linkedin;6;19/11/1985;386124;92;79;17/12/2015;Casado
101602;102044;1;Presencial;1.685;10;Mujer;Linkedin;3;9/05/1985;388271;89;67;28/01/2013;Soltero
101481;102113;1;Presencial;3.445;1;Hombre;Referidos;3;31/07/1984;411602;82;77;1/05/2018;Soltero
100668;102145;1;Presencial;5.71;1;Hombre;Ferias & Networking;5;18/03/1980;792386;86;68;13/12/2020;Casado
101531;102104;1;Presencial;3.88;2;Mujer;Ferias & Networking;5;9/03/1980;487977;93;76;5/04/2018;Soltero
101733;102059;1;Presencial;2.845;2;Mujer;Portal Web;7;6/09/1980;484265;97;83;27/04/2014;Soltero
101686;102125;1;Presencial;1.83;2;Hombre;Portal Web;13;5/07/1976;278527;85;79;5/06/2020;Divorciado
101031;102112;1;Presencial;4.14;1;Hombre;Linkedin;9;7/05/1974;296283;92;77;2/11/2019;Casado
101516;102023;1;Presencial;5.9;2;Mujer;Linkedin;12;29/05/1971;661445;89;67;22/04/2013;Soltero
103693;102055;1;Presencial;1.845;8;Mujer;Portal Web;5;3/03/1997;180760;96;71;10/02/2015;Soltero
103434;102043;1;Presencial;3.085;1;Hombre;Linkedin;5;30/10/1995;186515;90;77;5/01/2014;Soltero
102195;102142;1;Presencial;3.635;0;Hombre;Ferias & Networking;1;9/05/1993;231475;92;75;26/10/2021;Casado
103499;102100;1;Presencial;1.7;0;Hombre;Ferias & Networking;5;26/04/1990;291959;90;71;30/05/2017;Soltero
103913;102044;1;Presencial;5.97;3;Mujer;Linkedin;8;3/10/1989;306898;85;79;28/06/2015;Soltero
104128;102164;1;Presencial;1.85;3;Mujer;Portal Web;6;25/05/1986;366785;85;68;2/12/2022;Soltero
103664;102044;1;Presencial;1.705;10;Mujer;Linkedin;3;20/07/1985;393514;88;67;25/01/2013;Soltero
102698;102113;1;Presencial;3.46;2;Hombre;Referidos;3;4/09/1984;412371;93;77;29/04/2018;Soltero
103057;102119;1;Presencial;1.785;2;Hombre;Portal Web;12;2/07/1981;464934;85;76;25/12/2021;Divorciado
102701;102082;1;Presencial;6.81;8;Mujer;Linkedin;14;24/05/1977;266776;90;76;30/07/2018;Casado
102523;102085;1;Presencial;5.795;1;Hombre;Linkedin;12;3/01/1976;288487;89;88;4/10/2018;Casado
102296;102112;1;Presencial;4.165;1;Hombre;Portal Web;9;27/05/1974;296281;86;77;3/11/2019;Casado
103867;102114;1;Presencial;6.065;7;Hombre;Portal Web;6;9/10/1973;307826;84;77;9/10/2019;Divorciado
102743;102130;1;Presencial;2.395;1;Hombre;Linkedin;9;15/11/1969;695247;89;63;31/10/2022;Divorciado
101183;102041;1;Presencial;5.75;1;Hombre;Ferias & Networking;2;29/07/2000;119883;89;75;20/11/2014;Soltero
100467;102043;1;Presencial;3.085;2;Hombre;Linkedin;5;29/01/1996;187644;81;77;5/01/2014;Soltero
100398;102151;1;Presencial;5.175;1;Hombre;Headhunter;4;27/02/1992;266865;84;70;23/09/2022;Casado
101518;102129;1;Presencial;2.11;1;Hombre;Portal Web;7;10/11/1992;246586;96;65;8/07/2020;Soltero
101160;102140;1;Presencial;6.575;0;Hombre;Ferias & Networking;7;15/03/1991;289311;94;75;23/04/2021;Soltero
101691;102044;1;Presencial;5.99;3;Mujer;Linkedin;8;7/09/1989;313254;85;79;29/06/2015;Soltero
101119;102044;1;Presencial;4.69;4;Hombre;Referidos;3;27/11/1988;327091;98;72;4/11/2014;Soltero
100699;102172;1;Presencial;2.39;1;Hombre;Referidos;8;29/05/1985;792202;93;64;20/11/2022;Casado
101977;102058;1;Presencial;2.375;2;Mujer;Referidos;5;15/10/1983;432693;93;72;7/09/2013;Soltero
100232;102040;1;Presencial;1.345;1;Hombre;Referidos;5;26/12/1982;768163;92;83;18/01/2013;Soltero
101656;102119;1;Presencial;1.75;2;Hombre;Portal Web;12;28/04/1981;470811;81;76;24/12/2021;Divorciado
100341;102085;1;Presencial;1.655;1;Mujer;Portal Web;9;10/07/1979;243779;87;61;18/08/2018;Casado
100597;102105;1;Presencial;4.095;2;Mujer;Linkedin;8;8/01/1979;255103;92;79;30/10/2018;Casado
100276;102082;1;Presencial;6.77;8;Mujer;Linkedin;14;8/07/1977;267580;88;76;30/07/2018;Casado
102028;;2;Presencial;1.39;2;Mujer;Linkedin;12;22/02/1981;1358450;97;72;28/12/2016;Soltero
102086;;2;Presencial;2.22;2;Mujer;Linkedin;7;2/01/1982;1306940;87;68;5/03/2021;Divorciado
102150;;2;Presencial;3.9;8;Mujer;Portal Web;10;2/10/1980;1358450;85;75;19/12/2012;Casado
101689;102085;1;Presencial;5.77;2;Hombre;Linkedin;12;16/11/1975;284655;86;88;3/10/2018;Casado
101622;102048;1;Presencial;4.41;1;Hombre;Ferias & Networking;3;25/08/1973;309096;97;81;4/02/2016;Soltero
102022;;2;Presencial;2.07;0;Hombre;Portal Web;6;22/11/1972;1616000;94;66;29/05/2020;Viudo
101378;102081;1;Presencial;3.78;6;Hombre;Linkedin;6;14/12/1964;893594;84;86;6/02/2017;Casado
102035;;2;Presencial;2.86;1;Hombre;Portal Web;23;16/08/1956;1900000;83;72;5/08/2013;Casado
103392;102041;1;Presencial;5.735;1;Hombre;Ferias & Networking;2;30/06/2000;122600;82;75;19/11/2014;Soltero
104092;102129;1;Presencial;2.105;2;Hombre;Portal Web;7;31/10/1992;253675;83;65;8/07/2020;Soltero
103163;102145;1;Presencial;5.715;1;Hombre;Ferias & Networking;5;14/06/1980;791189;98;68;12/12/2020;Casado
103323;102081;1;Presencial;4.63;2;Mujer;Ferias & Networking;7;21/04/1977;274422;92;85;12/08/2016;Viudo
104044;102125;1;Presencial;1.84;2;Hombre;Portal Web;13;18/05/1976;277936;80;79;4/06/2020;Divorciado
102968;102048;1;Presencial;4.445;2;Hombre;Ferias & Networking;3;9/09/1973;312292;97;81;4/02/2016;Soltero
103218;102031;1;Presencial;2.215;1;Mujer;Portal Web;6;10/11/1962;895724;88;88;14/03/2012;Viudo
100426;102043;1;Presencial;2.34;0;Mujer;Referidos;1;14/08/1994;208498;98;67;20/02/2014;Soltero
100215;102084;1;Presencial;1.67;8;Mujer;Portal Web;4;15/03/1983;428422;90;65;27/07/2016;Casado
102110;;2;Presencial;1.6;5;Mujer;Linkedin;2;17/05/1987;998000;87;76;24/11/2016;Soltero
100074;102045;1;Presencial;2.405;2;Hombre;Portal Web;14;4/11/1975;440246;90;70;22/02/2013;Casado
100082;102065;1;Presencial;5.35;6;Mujer;Portal Web;3;26/08/1971;837045;92;72;25/05/2017;Soltero
100406;102018;1;Presencial;3.13;1;Mujer;Portal Web;8;6/01/1971;797939;98;71;1/02/2013;Divorciado
103300;102024;1;Presencial;4.725;3;Mujer;Referidos;8;23/11/1980;486856;86;77;18/07/2012;Soltero
102875;102018;1;Presencial;3.155;1;Mujer;Portal Web;8;3/01/1971;796781;83;71;30/01/2013;Divorciado
100325;102003;1;Presencial;4.48;3;Mujer;Linkedin;3;6/09/1993;227618;83;77;8/06/2012;Casado
101570;102062;1;Presencial;1.35;0;Mujer;Portal Web;3;14/06/1982;445745;90;76;28/11/2016;Soltero
101767;102037;1;Presencial;1.81;3;Mujer;Portal Web;9;1/01/1970;695104;88;73;13/07/2013;Viudo
103677;102003;1;Presencial;4.495;2;Mujer;Linkedin;3;26/07/1993;226487;92;77;6/06/2012;Casado
103005;102073;1;Presencial;5.765;1;Mujer;Portal Web;9;15/04/1985;407185;98;86;12/06/2016;Casado
102343;102062;1;Presencial;1.35;1;Mujer;Portal Web;3;16/06/1982;451669;87;76;1/12/2016;Soltero
100937;102101;1;Presencial;0.855;2;Mujer;Linkedin;1;5/02/1999;140559;85;77;6/06/2018;Soltero
100565;102154;1;Presencial;4.95;0;Hombre;Linkedin;6;24/02/1994;227557;89;70;13/07/2022;Soltero
101817;102115;1;Presencial;3.105;2;Hombre;Ferias & Networking;3;13/08/1992;246416;81;70;26/10/2018;Casado
100769;102150;1;Presencial;5.43;7;Hombre;Portal Web;9;2/05/1985;390718;91;61;4/07/2022;Soltero
100149;102117;1;Presencial;1.94;1;Mujer;Referidos;6;3/12/1984;788434;85;77;1/12/2020;Casado
100243;102013;1;Presencial;1.49;3;Mujer;Portal Web;6;6/07/1966;877505;86;70;14/12/2012;Casado
103215;102109;1;Presencial;5.855;2;Mujer;Referidos;1;20/11/1992;250693;90;74;7/11/2020;Soltero
103715;102150;1;Presencial;5.435;6;Hombre;Portal Web;9;30/05/1985;390678;82;61;4/07/2022;Soltero
102367;102117;1;Presencial;1.935;1;Mujer;Referidos;6;21/09/1984;790710;81;77;4/12/2020;Casado
100152;102110;1;Presencial;3.945;0;Hombre;Portal Web;1;6/06/1996;180570;90;79;26/12/2020;Casado
101204;102084;1;Presencial;1.445;1;Hombre;Linkedin;5;10/08/1989;307154;91;64;21/11/2017;Casado
100577;102152;1;Presencial;0.955;1;Mujer;Portal Web;5;17/05/1974;301061;80;86;1/07/2021;Divorciado
101478;102075;1;Presencial;1.69;2;Mujer;Linkedin;3;12/11/1974;419357;92;81;22/06/2016;Viudo
102026;;2;Presencial;2.7;1;Mujer;Portal Web;15;3/08/1958;1616000;97;79;24/06/2017;Casado
103479;102101;1;Presencial;0.825;1;Mujer;Linkedin;1;12/12/1998;146416;96;77;5/06/2018;Soltero
102549;102068;1;Presencial;1.9;0;Mujer;Linkedin;1;13/04/1997;160667;97;82;14/09/2016;Soltero
103588;102110;1;Presencial;3.96;0;Hombre;Portal Web;1;13/08/1996;185488;92;79;24/12/2020;Casado
103336;102064;1;Presencial;2.48;1;Mujer;Portal Web;7;22/08/1978;420718;97;76;26/06/2017;Casado
102515;102056;1;Presencial;1.98;0;Mujer;Linkedin;10;7/11/1977;269612;86;76;23/11/2013;Divorciado
102703;102172;1;Presencial;1.645;2;Hombre;Referidos;12;7/01/1973;317459;88;70;27/06/2023;Casado
103013;102098;1;Presencial;3.505;2;Hombre;Ferias & Networking;13;25/11/1971;873262;96;87;30/07/2017;Divorciado
